id_artists,id,name,popularity,duration_ms,explicit,artists,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,loudness_scale,tempo_scale,duration_scale,popularity_scale,Assignments,DistancesToClusterCenter no.0,DistancesToClusterCenter no.1,DistancesToClusterCenter no.2,DistancesToClusterCenter no.3,DistancesToClusterCenter no.4,DistancesToClusterCenter no.5,DistancesToClusterCenter no.6,DistancesToClusterCenter no.7,DistancesToClusterCenter no.8,DistancesToClusterCenter no.9,DistancesToClusterCenter no.10,DistancesToClusterCenter no.11,DistancesToClusterCenter no.12,DistancesToClusterCenter no.13,DistancesToClusterCenter no.14,DistancesToClusterCenter no.15,DistancesToClusterCenter no.16,DistancesToClusterCenter no.17,DistancesToClusterCenter no.18,DistancesToClusterCenter no.19
['5LiOoJbxVSAMkBS2fUm3X2'],07A5yehtSnoedViJAZkNnc,Vivo para Quererte - Remasterizado,0,181640,0,['Ignacio Corsini'],1922-03-21,0.434,0.177,1,-21.18,1,0.0512,0.994,0.0218,0.212,0.457,130.418,5,0.647,0.535582139322484,0.0336152493754048,0,16,0.351959603720031,0.928541382361267,0.810353914798097,0.764111617623837,0.916275072076172,0.618890502535296,0.526883328712048,0.816536932647695,0.465766863662415,0.364221167597823,1.10306229513517,0.402738624393236,0.5114532682119,0.815226471452548,0.936572521033687,0.478572819571752,0.159884346945226,0.296930219715768,0.913334935201959,0.405695700036054
['5LiOoJbxVSAMkBS2fUm3X2'],08FmqUhxtyLTn6pAh6bk45,El Prisionero - Remasterizado,0,176907,0,['Ignacio Corsini'],1922-03-21,0.321,0.0946,7,-27.961,1,0.0504,0.995,0.918,0.104,0.397,169.98,3,0.533983333333333,0.698049748056524,0.0327393356158046,0,14,0.989331642474464,0.436724945706854,0.526431247250889,1.27878205338381,0.377833832982909,0.956875259325205,1.16731377810239,0.521424488834029,1.08628916709163,1.00054418325629,0.855018919414029,1.09210450746446,0.750575128418642,1.32813405059044,0,1.16170691095853,0.973659375484472,1.05709951355671,0.270188292065732,0.634067740177283
['3BiJGZsyX9sJchTqcSA7Su'],08y9GfoqCWfOGsKdwojr5e,Lady of the Evening,0,163080,0,['Dick Haymes'],1922,0.402,0.158,3,-16.9,0,0.039,0.989,0.13,0.311,0.196,103.22,4,0.718333333333333,0.42388925164369,0.0301804386046081,0,9,0.342321414890088,0.944826741041963,0.637399733133553,0.749281034915324,0.823224883686041,0.686704599252633,0.768396560627662,0.715420197637423,0.393940244199609,0.192664128881019,1.16694383238049,0.509770958784117,0.343744740853227,0.900969807103281,0.907797291997019,0.605050368851061,0.414568269752624,0.38098796309501,0.870272731255649,0.525925701991981
['3BiJGZsyX9sJchTqcSA7Su'],0BRXJHRNGQ3W4v9frnSfhu,Ave Maria,0,178933,0,['Dick Haymes'],1922,0.227,0.261,5,-12.343,1,0.0382,0.994,0.247,0.0977,0.0539,118.891,4,0.794283333333333,0.488244691117709,0.0331142777829185,0,12,0.615789152787487,0.976000402480524,0.528963338464933,0.999882704954173,0.794064143973881,0.840673639347233,0.963209064925427,0.754921843539395,0.548282025466772,0.328718675031228,1.23686423990616,0.721546002437568,0.188083641627085,1.14460017256737,0.846432215963286,0.815998966249051,0.6227410900083,0.687238823366966,0.857423085405306,0.672169570325574
['4AxgXfD7ISvJSTObqm4aIE'],0IA0Hju8CAgYfV1hwhidBH,La Java,0,161427,0,['Mistinguett'],1922,0.563,0.184,4,-13.757,1,0.0512,0.993,1.55000000000016E-05,0.325,0.654,133.088,3,0.770716666666667,0.546546916515747,0.029874525770334,0,16,0.35483221656721,0.95852857850376,0.964603598193855,0.69728380508631,1.03125163298174,0.590002213759271,0.359852424181603,0.872111190988825,0.609265146632677,0.546034944134397,1.02637330341954,0.390818449909015,0.70372989306618,0.680891873135554,1.05030970017645,0.398950677543769,0.184879927386902,0.290739242261321,0.995345900713303,0.458185192923249
['5LiOoJbxVSAMkBS2fUm3X2'],0JV4iqw2lSKJaHBQZ0e5zK,Martín Fierro - Remasterizado,0,181173,0,['Ignacio Corsini'],1922-03-29,0.548,0.0391,6,-23.228,1,0.153,0.996,0.933,0.148,0.612,75.595,3,0.612866666666667,0.310442820945599,0.0335288239104284,0,1,0.925994422884435,0.194785251130892,0.624051529595637,1.21304228791565,0.342771419482366,0.893546957238573,1.02743020543182,0.368212397517273,1.06928021686282,1.0576694968259,0.590617682767372,0.997707983183864,0.850690608238482,1.33253351487881,0.51960107923467,1.03709659232868,0.961224674203749,1.00182283326557,0.316090059245035,0.615118092822075
['7DIlOK9L8d0IQ7Xk8aJxDW'],0TWsNj5iSvbMTtbEDP7A4V,Elle Prend L'boulevard Magenta,0,172027,0,['Félix Mayol'],1922,0.709,0.289,2,-14.978,1,0.18,0.967,0,0.119,0.84,107.515,4,0.750366666666667,0.441527348289782,0.0318362172665865,0,6,0.584076832419936,0.977225517015884,1.11478220409588,0.886699584643348,1.12072608973911,0.732479409339777,0.0658871534510317,0.971558025592282,0.769621004292682,0.778401308542729,0.956009200833521,0.469329199506828,0.876793442648818,0.917456218684465,1.16522089890065,0.391651833632832,0.39690845308355,0.555502645773222,1.0683510964306,0.588943893444702
['5LiOoJbxVSAMkBS2fUm3X2'],0l3BQsVJ7F76wlN5QhJzaP,El Vendaval - Remasterizado,0,153533,0,['Ignacio Corsini'],1922-03-21,0.37,0.372,2,-17.138,1,0.0865,0.985,0.000680999999999987,0.929,0.753,159.669,4,0.714366666666667,0.655705996131528,0.0284136208013325,0,13,0.794109602376773,1.26555813392262,1.25333163926313,0.425358888186566,1.34076201822678,0.631179295713721,0.899306610962645,1.14902347561072,1.09133520711861,0.90153624856803,1.31631385511744,0.988459986164023,1.08033219369792,0,1.32813405059044,0.759952607145026,0.782547339604204,0.641990048164494,1.33449471680515,0.929416169599778
['5LiOoJbxVSAMkBS2fUm3X2'],0xJCJ9XSNcdTIz0QKmhtEn,La Maleva - Remasterizado,0,181440,0,['Ignacio Corsini'],1922-03-29,0.339,0.0958,8,-26.944,1,0.053,0.994,0.969,0.123,0.219,86.279,3,0.550933333333333,0.354318356351152,0.0335782363283057,0,4,0.991092246813269,0.493500257597692,0.343649143502497,1.2859612155657,0.159088588594792,0.996347800080074,1.25059647069448,0.397943173769313,1.04336454787033,0.978019110260921,0.924938287897133,1.10644434451114,0.702088232467924,1.43821279178251,0.391686697873509,1.18121746875798,1.05127106746195,1.07617004714582,0.334713853465045,0.74701903269476
['28pbIiOohRRZjqpAM9iqYM'],112adU33vo4C1eRZct2hWy,Nuits De Chine,4,180800,0,['Louis Lynel'],1922,0.42,0.288,7,-14.005,1,0.0701,0.994,0.000215999999999994,0.196,0.4,139.575,3,0.766583333333333,0.57318680777144,0.0334597945775886,0.04,16,0.357697691954062,0.991690944599156,0.823820498834929,0.76572344059164,0.97263463767997,0.652903873014148,0.550349180708465,0.849631920613974,0.454958264015353,0.301152654677076,1.1245780821501,0.41302380637648,0.472401155802209,0.826417390572109,0.984727414644164,0.466177450476466,0.196346268889851,0.363880214830151,0.965033522028264,0.502756798378104
